Demand ID,Plant ID,Cost_USD_per_MWh,DF_region,DF_daytype,DF1,DF2,DF3,DF4,DF5,DF6,DF7,DF8,DF9,DF10,DF11,DF12,Plant Type,Region,PF1,PF2,PF3,PF4,PF5,PF6,PF7,PF8,PF9,PF10,PF11,PF12,PF13,PF14,PF15,PF16,PF17,PF18
D432,P30,42.694,,Weekday,0.3992987287678941,0.9458790899301428,0.9143867142521052,0.823368038007219,,0.3010944566416132,1.0392099882084145,-0.2598050416896097,-1.258054886264475,0.9480646036061252,0.1393331008657462,1.1903441822026433,Wind,EU,1.2619209554967188,-1.4453504600685476,-0.2069514886384918,1.0315016943143078,-1.6130440241145203,-0.0654337110153578,-2.0798850602644494,2.008011867364223,-0.8549812678008292,0.1312379972012131,0.401741586266907,-1.7557122011178594,-0.5382728316964036,-1.6166993950431714,0.5983839947762905,1.5018418259905553,-2.2732170095825928,-0.0234738660365034
D432,P31,68.672,,Weekday,0.3992987287678941,0.9458790899301428,0.9143867142521052,0.823368038007219,,0.3010944566416132,1.0392099882084145,-0.2598050416896097,-1.258054886264475,0.9480646036061252,0.1393331008657462,1.1903441822026433,Hydro,EU,-1.4188886262230804,0.4066897449925763,0.6009203546970647,0.954426421001798,0.6639784409967822,-1.6146434671741137,-1.2985487285141266,-0.0602384467333566,0.6961481320035653,-0.7876924561900566,-0.3924541107140815,0.4829802943944706,0.1590394622727773,1.1128526618317085,-1.0839278499937586,0.5432780858838024,0.1477743325441996,0.1427535261241097
D432,P32,57.435,,Weekday,0.3992987287678941,0.9458790899301428,0.9143867142521052,0.823368038007219,,0.3010944566416132,1.0392099882084145,-0.2598050416896097,-1.258054886264475,0.9480646036061252,0.1393331008657462,1.1903441822026433,Gas,EU,-0.1260539035547261,-0.5000722782268037,1.3996394573769242,-0.5803296670539334,0.451759361336553,0.1538306108872787,-0.6212487875722766,0.3332265308394565,0.3783375098677257,1.645232704283684,-0.7172149986856158,0.6689754289829073,0.6127274478740472,1.0164008805122768,-0.6164222336889075,0.3589050307386435,-1.1850527083474964,0.392812881880161
D432,P33,38.91,,Weekday,0.3992987287678941,0.9458790899301428,0.9143867142521052,0.823368038007219,,0.3010944566416132,1.0392099882084145,-0.2598050416896097,-1.258054886264475,0.9480646036061252,0.1393331008657462,1.1903441822026433,Coal,APAC,1.1964597110734283,1.5804724018612972,-2.141849676931125,-0.334398509921289,0.4553708476942399,-1.7246442663400057,2.5832275182237363,0.4029027991602499,-1.643309970952171,3.2273078046208625,0.5479141339649264,-1.865887394958572,-0.8166691945854196,-0.6494591274255408,-0.0122822247256561,1.7660145015936466,-0.5842045539198897,-0.431931838097336
D432,P34,57.359,,Weekday,0.3992987287678941,0.9458790899301428,0.9143867142521052,0.823368038007219,,0.3010944566416132,1.0392099882084145,-0.2598050416896097,-1.258054886264475,0.9480646036061252,0.1393331008657462,1.1903441822026433,Coal,EU,0.116490689454755,0.6646543447230936,0.3882634539753475,-1.2395539186610534,0.9714811778101182,-0.7747885291083083,-0.7236468502799687,2.568774650608496,-1.6848106048961478,0.0481516030701293,-0.9627214569160384,0.8049483395423654,0.5016193543129782,-0.836273442987217,-0.3691131114747136,-0.4277671992832288,0.6151954196053631,-1.637823255176883
D432,P35,47.217,,Weekday,0.3992987287678941,0.9458790899301428,0.9143867142521052,0.823368038007219,,0.3010944566416132,1.0392099882084145,-0.2598050416896097,-1.258054886264475,0.9480646036061252,0.1393331008657462,1.1903441822026433,Gas,APAC,0.4390085485352541,0.3788338249883613,0.1033620811579267,-0.3412092269600895,0.8037079424203196,0.6909264393320478,0.3342647237710688,0.1829111860062963,0.8009379321722006,0.7822012050159647,-1.0068165173790198,-1.1328860351815735,-0.3064306476388232,-0.6334504914085519,-0.4799549394131095,-0.098229389581799,1.4986343844933914,0.1830283723442559
D432,P36,50.382,,Weekday,0.3992987287678941,0.9458790899301428,0.9143867142521052,0.823368038007219,,0.3010944566416132,1.0392099882084145,-0.2598050416896097,-1.258054886264475,0.9480646036061252,0.1393331008657462,1.1903441822026433,Hydro,APAC,0.3066454011353564,0.9523396756697146,-0.5423078307504262,-0.213135937214561,-1.764458186198737,-0.7770196438123833,0.7185338100511736,-0.3021026370016113,-0.2500150382735479,1.6592129142052603,1.8161264783805384,0.2646112107012653,-0.7521945542184488,-1.1749873676866245,0.0742539452974656,-1.031484354098279,0.0253300106180159,-0.4557282161946014
D432,P37,59.935,,Weekday,0.3992987287678941,0.9458790899301428,0.9143867142521052,0.823368038007219,,0.3010944566416132,1.0392099882084145,-0.2598050416896097,-1.258054886264475,0.9480646036061252,0.1393331008657462,1.1903441822026433,Hydro,,-0.0929702845213365,-0.3194104556087271,1.266757000611552,-0.1156819844002474,1.6952761321097212,-0.3628785793391974,1.674285832002092,-0.9271343803663435,0.3301687514439347,-0.2858523758904231,-1.0005739481141436,2.1221275888709634,0.2026698600375386,-0.9075221436515002,-1.5013318348304694,0.6084918616435936,0.7272368535996383,0.1690253253244235
D432,P38,44.786,,Weekday,0.3992987287678941,0.9458790899301428,0.9143867142521052,0.823368038007219,,0.3010944566416132,1.0392099882084145,-0.2598050416896097,-1.258054886264475,0.9480646036061252,0.1393331008657462,1.1903441822026433,Solar,EU,-0.6164173580233788,-0.4611899336647271,-1.258086023115047,-0.5550124108624639,-0.3812521093475391,0.6473967118753141,0.7814302885118862,-1.118966228906139,-2.038477423227253,1.7966859186178592,0.0674800869796676,-0.8092986428556428,0.1840193864034089,-0.8754652352755731,-0.5506509598266243,-2.559103685196792,-0.5096943378224272,1.507295196149213
D432,P39,68.852,,Weekday,0.3992987287678941,0.9458790899301428,0.9143867142521052,0.823368038007219,,0.3010944566416132,1.0392099882084145,-0.2598050416896097,-1.258054886264475,0.9480646036061252,0.1393331008657462,1.1903441822026433,Hydro,EU,0.6995691342527728,-0.3665818124614113,-0.0356284539528736,0.5707520896936905,0.9357277189827096,-0.9303626465397676,-0.3774298804780386,0.0639139955752457,0.7681822567109835,-0.4637577243092122,0.3631945366679148,0.6838972767527206,-0.0578900472284508,0.4245971543212116,1.1186803804751904,-1.2867176394741893,0.1103636106633376,0.2443510666123935
D432,P40,53.694,,Weekday,0.3992987287678941,0.9458790899301428,0.9143867142521052,0.823368038007219,,0.3010944566416132,1.0392099882084145,-0.2598050416896097,-1.258054886264475,0.9480646036061252,0.1393331008657462,1.1903441822026433,Wind,APAC,2.0751439165344125,-1.980969367227003,-0.8324841143377643,-1.539322145676721,-1.0936636078885538,0.2315428994410536,-1.0692503858411326,-0.2095676881737886,-0.0760429312785938,-0.3047741503635692,0.7660614564668086,0.2831599214870292,-0.8815226204219054,-0.4998520862614548,0.2313583592152086,-0.6413022962879571,0.4081729585834238,-0.0829277845739219
D432,P41,66.113,,Weekday,0.3992987287678941,0.9458790899301428,0.9143867142521052,0.823368038007219,,0.3010944566416132,1.0392099882084145,-0.2598050416896097,-1.258054886264475,0.9480646036061252,0.1393331008657462,1.1903441822026433,Wind,EU,-0.5728438013166963,-0.3747397034657506,-1.1469544375951044,0.2501742281901486,-0.6203978629312387,-0.7620300269034079,-0.3400151430241687,2.1202156316825307,1.1019751386860028,-0.6768905354315589,-1.0536025872814911,0.6611631218597963,-1.0329965420500984,1.1213159776522774,-0.714277302719717,1.0601885487508542,2.031129332916875,-0.3251309324313557
D432,P42,36.246,,Weekday,0.3992987287678941,0.9458790899301428,0.9143867142521052,0.823368038007219,,0.3010944566416132,1.0392099882084145,-0.2598050416896097,-1.258054886264475,0.9480646036061252,0.1393331008657462,1.1903441822026433,Gas,,0.6680337138639141,0.7729777910886565,2.393021126217901,2.4688704409984923,-0.7964595976899683,1.3423883365380185,1.1178249420722632,0.3692484275862239,0.5934133222399712,-0.9875679943258012,-0.7925883122380617,-0.0084309672270343,-1.2343940826945934,0.4577749761341068,0.2884487110759743,1.6378391487646031,-0.9699864855225396,1.4791435206125387
D432,P43,51.664,,Weekday,0.3992987287678941,0.9458790899301428,0.9143867142521052,0.823368038007219,,0.3010944566416132,1.0392099882084145,-0.2598050416896097,-1.258054886264475,0.9480646036061252,0.1393331008657462,1.1903441822026433,Hydro,,0.5169310552103646,0.4476147658132633,0.1478620885314082,0.1813296131106956,-0.5220409344059567,-0.7687434850044584,1.4352831308572165,-2.0984844554344124,1.1660524683297089,0.5688926420735386,0.4361783366208819,1.25471929603983,0.2325267874235413,0.4634605310514055,0.8808419052290717,0.1041923137461256,1.1938340690023297,1.1047653706814329
D432,P44,57.753,,Weekday,0.3992987287678941,0.9458790899301428,0.9143867142521052,0.823368038007219,,0.3010944566416132,1.0392099882084145,-0.2598050416896097,-1.258054886264475,0.9480646036061252,0.1393331008657462,1.1903441822026433,Coal,,0.112073824068443,0.6430127017649286,-0.6968905315722075,0.4869710257372912,0.3363457837300382,-1.2439836180207455,0.1919672602963982,0.7264806634882146,-0.7698599445268085,-1.1182048944708525,0.1377241608687895,-0.4100442591975549,-0.7982177917900943,0.2229213843091372,-0.7827817623098127,0.2802820618544552,1.226056167946456,0.4837352075115696
D432,P45,60.682,,Weekday,0.3992987287678941,0.9458790899301428,0.9143867142521052,0.823368038007219,,0.3010944566416132,1.0392099882084145,-0.2598050416896097,-1.258054886264475,0.9480646036061252,0.1393331008657462,1.1903441822026433,Gas,,0.3438473373611049,-0.8501581500390716,1.4583829647088584,-0.0944061615869781,1.8791538376979544,-0.376736247867321,0.2072355005667455,-1.123693788285612,0.4822960412112327,-1.223845866320417,0.2117854059420985,1.8274396148354028,0.8675692424356495,-1.1508702986693522,1.0545621064775894,-1.05833054294423,-0.1870657751325346,-0.4268548022382848
D432,P46,67.1,,Weekday,0.3992987287678941,0.9458790899301428,0.9143867142521052,0.823368038007219,,0.3010944566416132,1.0392099882084145,-0.2598050416896097,-1.258054886264475,0.9480646036061252,0.1393331008657462,1.1903441822026433,Gas,APAC,-0.2729819220873066,0.0573187305601041,-2.2939758396025907,1.1340500237866615,-0.0244029824066567,-0.9594984387785964,0.377331137719832,1.5161342403631537,-0.953020304549848,0.7332250207948403,-0.0137078412685806,0.1600486134730656,-0.4791838352834816,0.1191629086959852,0.6822552234338126,-1.480653950114015,-0.7193716005762784,-0.4677500119255741
D432,P47,62.112,,Weekday,0.3992987287678941,0.9458790899301428,0.9143867142521052,0.823368038007219,,0.3010944566416132,1.0392099882084145,-0.2598050416896097,-1.258054886264475,0.9480646036061252,0.1393331008657462,1.1903441822026433,Gas,,-0.5351134049377617,-1.6605590450469885,-0.5560981482430404,-1.142519518812078,0.3900617424607073,-0.0033892064599348,0.170040173192184,0.38496263578574,-0.4736852914010921,-0.995781779594886,0.7072096281372072,-0.4104907756774169,-0.6100262927349777,1.6297827781830905,-1.4565975687081232,0.8548093827629223,1.3631490609493586,-0.3209820548503865
D432,P48,58.5,,Weekday,0.3992987287678941,0.9458790899301428,0.9143867142521052,0.823368038007219,,0.3010944566416132,1.0392099882084145,-0.2598050416896097,-1.258054886264475,0.9480646036061252,0.1393331008657462,1.1903441822026433,Gas,APAC,-0.5829590581323038,0.3901504392613414,-0.7938189190528734,-1.9630020306003493,1.125636679825885,1.6223598069950482,-1.304468850479782,0.7294424150800269,0.2234918519041398,0.0043802089750856,0.762452566379165,-0.3926889641417257,-0.2611355837641226,0.1840003766213466,0.3619061205954021,-2.381107074063117,1.242468450849276,0.6420337579862827
D432,P49,44.23,,Weekday,0.3992987287678941,0.9458790899301428,0.9143867142521052,0.823368038007219,,0.3010944566416132,1.0392099882084145,-0.2598050416896097,-1.258054886264475,0.9480646036061252,0.1393331008657462,1.1903441822026433,Wind,APAC,1.1466479997596282,-0.1004236415031859,-0.9785741509014528,0.6088657936198811,0.5934068852997231,1.0401822142597277,0.7562681386019737,-0.8034318270505532,-1.0497023207525833,-0.1538131302548148,0.4543292524268084,-0.0263215545319451,-0.4751273497652571,0.2081365961892916,-1.7922704280426849,-0.0599591561770886,-2.153144494857311,1.739688503033775
D432,P50,48.548,,Weekday,0.3992987287678941,0.9458790899301428,0.9143867142521052,0.823368038007219,,0.3010944566416132,1.0392099882084145,-0.2598050416896097,-1.258054886264475,0.9480646036061252,0.1393331008657462,1.1903441822026433,Nuclear,EU,-1.769152539220836,1.8703316723463,0.9511362192817204,1.1247383997528062,0.8921032428640705,-0.3117999468030747,0.1443846097014384,1.6725672348691838,-1.0063285579915462,-0.1557381396457501,1.024529137089369,-0.5989160518420954,1.811635551537192,-1.1076343949486864,-0.6765836962173087,0.1465335049602891,-0.6931430624293472,-0.1966817867659759
D432,P51,53.839,,Weekday,0.3992987287678941,0.9458790899301428,0.9143867142521052,0.823368038007219,,0.3010944566416132,1.0392099882084145,-0.2598050416896097,-1.258054886264475,0.9480646036061252,0.1393331008657462,1.1903441822026433,Coal,APAC,0.0568720940367414,-0.1161731018464022,0.4005017612631039,0.4442633507655968,0.4009523987768613,0.2782212571364181,0.1464963836527619,0.4204311958032917,0.4658653871764092,0.888582017796238,1.74129241570431,-0.5338449846437322,1.8997323640698116,0.984942817208025,1.1259627001751968,-0.3940057062311292,0.4004947589056987,0.4578588030627637
D432,P52,60.901,,Weekday,0.3992987287678941,0.9458790899301428,0.9143867142521052,0.823368038007219,,0.3010944566416132,1.0392099882084145,-0.2598050416896097,-1.258054886264475,0.9480646036061252,0.1393331008657462,1.1903441822026433,Gas,APAC,-0.1357626532135328,0.8499539823835733,-1.0415832344455738,-0.7306487479608461,0.9499636060802686,0.5198978198708637,-1.5190602447852009,0.5236755364664882,0.2305579707983232,0.9276356050634388,-0.001323642280563,0.0468807553317809,-0.9725934477717092,-0.1043152405948165,-0.3976977582792869,0.5340078440812951,-2.03265866592259,-0.0388775163590462
D432,P53,51.62,,Weekday,0.3992987287678941,0.9458790899301428,0.9143867142521052,0.823368038007219,,0.3010944566416132,1.0392099882084145,-0.2598050416896097,-1.258054886264475,0.9480646036061252,0.1393331008657462,1.1903441822026433,Gas,EU,1.0838799698364172,-2.7722197653252514,0.6456821197611667,0.3978801280661701,0.0925430006325311,0.3016273422394447,-0.7384414966121621,0.8104281339075122,0.2146076334596671,-1.8461600358019543,0.6038322124140555,-1.210823488612439,-1.0693514705686085,0.3008326120472327,-0.4958576041927378,0.0793418953461527,0.1725208396882427,-0.2137679446812947
D432,P54,46.528,,Weekday,0.3992987287678941,0.9458790899301428,0.9143867142521052,0.823368038007219,,0.3010944566416132,1.0392099882084145,-0.2598050416896097,-1.258054886264475,0.9480646036061252,0.1393331008657462,1.1903441822026433,Gas,,0.3140624527937124,-1.641470665730446,1.6039098916658563,0.7809505608125296,-0.7326727856333196,-0.2890514321066409,1.3829881540030673,-0.9751759256323852,-1.7302974123242598,2.0030171852670406,1.264412990355488,0.325926336217576,1.6300710390808608,0.422578475031711,0.6767083061748357,0.5564372173078439,0.7244073720094425,-0.9853240721214404
D432,P55,50.655,,Weekday,0.3992987287678941,0.9458790899301428,0.9143867142521052,0.823368038007219,,0.3010944566416132,1.0392099882084145,-0.2598050416896097,-1.258054886264475,0.9480646036061252,0.1393331008657462,1.1903441822026433,Nuclear,APAC,0.0365988733558345,0.3291539880357623,-1.0802610224138844,-1.29213981758329,-0.0932321373901117,1.5739668177247923,-0.1425097760122011,1.0516877963631657,1.233929311666634,1.32903864129279,0.6324265699681839,-1.7399925444974724,-2.1500783622573314,-1.121369600614843,-0.295850871648467,-0.1264049358090035,-0.4886636225573563,-0.3554746296187125
D432,P56,52.552,,Weekday,0.3992987287678941,0.9458790899301428,0.9143867142521052,0.823368038007219,,0.3010944566416132,1.0392099882084145,-0.2598050416896097,-1.258054886264475,0.9480646036061252,0.1393331008657462,1.1903441822026433,Nuclear,APAC,0.5920700780555683,-1.2124230804111695,0.5864117462085368,0.548229874782019,-1.7673706689600082,0.1420498420481733,-0.0396370410195161,0.5069233409432483,0.449277891692623,-2.2065402452666847,1.8981713229235249,0.1055453636144811,0.9569985047762084,0.8886065563977159,-1.0079061992597873,-0.0700303311540325,-0.2147191979400811,2.179205910792042
D432,P57,54.211,,Weekday,0.3992987287678941,0.9458790899301428,0.9143867142521052,0.823368038007219,,0.3010944566416132,1.0392099882084145,-0.2598050416896097,-1.258054886264475,0.9480646036061252,0.1393331008657462,1.1903441822026433,Coal,APAC,-1.3542132713414343,1.537639342948165,0.8887284480598273,-0.1044984119190616,-1.0497513878219555,-0.1999358161001265,0.6743412739216579,-0.9466860521103332,0.2150961835995619,0.6200916317209757,0.6954591261504518,-0.3512833139585838,0.6458736416948146,0.7412510590093531,-2.029456748468584,-1.1920448802052643,-1.4320659160979776,-0.7647695591119278
D432,P58,73.426,,Weekday,0.3992987287678941,0.9458790899301428,0.9143867142521052,0.823368038007219,,0.3010944566416132,1.0392099882084145,-0.2598050416896097,-1.258054886264475,0.9480646036061252,0.1393331008657462,1.1903441822026433,Wind,LATAM,0.7546489396812557,0.4899396507109873,0.369961916368332,-0.546471044122285,1.001853586830566,-1.6149543058847915,-1.4365260052720823,0.6806535771943072,-0.2998153168516899,1.048157811312233,0.8423150476100405,0.9354914710983308,-0.8216378660373179,-0.5799172734363223,-1.6971347116566209,-0.0188016241914257,-0.0412613177177913,-0.6047767375248204
D432,P59,64.253,,Weekday,0.3992987287678941,0.9458790899301428,0.9143867142521052,0.823368038007219,,0.3010944566416132,1.0392099882084145,-0.2598050416896097,-1.258054886264475,0.9480646036061252,0.1393331008657462,1.1903441822026433,Hydro,,-0.2977238250743318,0.1652669925502116,0.8901457107776874,-0.6100045701332355,-0.6501199406247643,-0.1314334598670379,0.5368439547799451,1.8492832399404096,0.9316082225150156,-2.4599356784532773,-1.7485344878519544,-0.8365069629452586,-2.6182204488190783,0.6630954141471601,-0.9574851576655092,-1.3687597160048548,-0.2515426611522839,0.2446500064460703
D432,P60,53.498,,Weekday,0.3992987287678941,0.9458790899301428,0.9143867142521052,0.823368038007219,,0.3010944566416132,1.0392099882084145,-0.2598050416896097,-1.258054886264475,0.9480646036061252,0.1393331008657462,1.1903441822026433,Gas,APAC,-0.4350940892556157,-0.0912491561922463,0.8695737588243495,-1.1362557810105869,-0.0826856967127492,-1.9738581663278407,-1.3110010857720278,0.9537916911028548,-0.8363860829910142,-1.0945442106263668,0.7359354620413652,-0.5586001979640027,0.8520594689050971,1.85672892789876,2.1585670980613605,-0.3001322252806876,0.2633636697404565,-0.6591824036582166
D432,P61,45.685,,Weekday,0.3992987287678941,0.9458790899301428,0.9143867142521052,0.823368038007219,,0.3010944566416132,1.0392099882084145,-0.2598050416896097,-1.258054886264475,0.9480646036061252,0.1393331008657462,1.1903441822026433,Coal,EU,1.6630718128660258,0.4939541870597235,2.764059639596311,-0.5489492480773157,-0.1260746309734013,-2.978544732736833,-0.7919612859814578,-0.7239379518642438,0.3993798791445156,0.9066187436311918,-0.884731181467492,-0.2100864496433394,0.5190652788755027,-0.1608893131908284,0.58912400610687,1.492959328749927,-0.7096996121506998,0.2256356961232999
D432,P62,65.515,,Weekday,0.3992987287678941,0.9458790899301428,0.9143867142521052,0.823368038007219,,0.3010944566416132,1.0392099882084145,-0.2598050416896097,-1.258054886264475,0.9480646036061252,0.1393331008657462,1.1903441822026433,Gas,APAC,1.0860487889590702,0.0107894668715004,1.4911403898949311,-0.3945886017631058,1.0562043236793768,0.1914316543235489,0.5447802443092066,-0.7260699293039767,1.0393785704097596,-1.2016849284107936,1.0201845436657029,-0.0268353070136055,0.2239086381736509,1.2795793289125827,-1.421236989315152,0.7454324363978589,0.3400127125989649,-0.5350590827386335
D432,P63,51.39,,Weekday,0.3992987287678941,0.9458790899301428,0.9143867142521052,0.823368038007219,,0.3010944566416132,1.0392099882084145,-0.2598050416896097,-1.258054886264475,0.9480646036061252,0.1393331008657462,1.1903441822026433,Coal,,0.7944249639371046,-0.0390557103758837,1.8661946977371269,-0.5085136678812769,1.563259880994801,1.3961471833109325,0.363578591624841,-0.6784748241825145,-0.0278276179025326,-1.3014437288130831,-0.7053999768086564,-0.6137882675613072,0.3494300244352336,-1.4166395871378576,0.4351118348131201,-0.4659900981535596,0.946841161362277,0.5828697400379669
D432,P64,60.508,,Weekday,0.3992987287678941,0.9458790899301428,0.9143867142521052,0.823368038007219,,0.3010944566416132,1.0392099882084145,-0.2598050416896097,-1.258054886264475,0.9480646036061252,0.1393331008657462,1.1903441822026433,Coal,EU,-0.6186380403146015,0.2327995702352087,0.2056395211325155,-0.5412713530591132,-0.2770217532495995,-0.1556054103489498,-1.0162816474933871,-1.2461996826271748,0.1829659146146449,-1.795411295053926,0.4513444564026038,0.798736345258207,-0.4456316900283238,0.4102011198761737,-0.787454052081773,0.628801232011768,3.0625018772500643,0.4707272642273556
D444,P1,69.392,,Weekday,-0.7954910859720167,0.5749423216848415,1.1498274804728128,0.1147415971017018,-2.3236469182848123,-0.7567296382731195,-0.3904431173861177,0.4725159348738995,-0.4477679179759527,-0.4067493790091085,1.0096851347765057,1.2928035395786457,Gas,LATAM,-1.4849245128150004,-1.1123366544070237,-1.2592229076079264,1.33014714407699,0.8818258414175333,0.706728585499231,1.1384993480855503,-0.7040705294208646,-1.952193916508711,0.5127636679184332,-1.687445013974494,0.611049007660024,0.5042813623454045,0.1515899898712892,1.2965863140521956,0.4011379984857734,-1.2320638083719124,-0.7866008324707352
D444,P2,84.301,,Weekday,-0.7954910859720167,0.5749423216848415,1.1498274804728128,0.1147415971017018,-2.3236469182848123,-0.7567296382731195,-0.3904431173861177,0.4725159348738995,-0.4477679179759527,-0.4067493790091085,1.0096851347765057,1.2928035395786457,Wind,,0.691081450576197,-0.6372875209417977,0.6462937145409415,-0.2600442424025891,0.293618834504206,-0.9337883823218256,-0.1364672860079613,-1.6110253402036818,-0.6891705069362908,0.571299110162594,-0.6338941531995729,-0.946578839513798,0.892803500331992,0.7910540455062323,-1.1510477182829135,0.2542755107656157,0.5135023185322772,-0.8744800338027494
D444,P3,76.075,,Weekday,-0.7954910859720167,0.5749423216848415,1.1498274804728128,0.1147415971017018,-2.3236469182848123,-0.7567296382731195,-0.3904431173861177,0.4725159348738995,-0.4477679179759527,-0.4067493790091085,1.0096851347765057,1.2928035395786457,Hydro,EU,-0.7484168819223254,-0.1544421336609369,1.514279808133406,-0.0258980968848375,-0.0438502938279448,-2.6485060760779886,0.3670668916006082,0.970210206593564,-1.1052433695481587,0.7774314531006067,0.3696390137547444,0.8052798830285014,-0.0033153340183225,0.0400374137992,2.50415326316616,1.8489223154914824,-0.9154268029339914,-1.6534931554219827
D444,P4,84.543,,Weekday,-0.7954910859720167,0.5749423216848415,1.1498274804728128,0.1147415971017018,-2.3236469182848123,-0.7567296382731195,-0.3904431173861177,0.4725159348738995,-0.4477679179759527,-0.4067493790091085,1.0096851347765057,1.2928035395786457,Nuclear,LATAM,0.3965527932275134,0.4596536599561311,0.1278850887277683,-0.1256119910201734,1.4574579276431023,-3.0087708545480694,-0.9832765428766168,0.629035954689848,0.492323185993117,0.482046228437556,-0.759221043776838,1.6932859021460602,0.9697463430255094,0.8394910267270169,0.4420706606598021,-1.460520901486523,-0.6079349567768824,-1.3196830381924949
D444,P5,75.316,,Weekday,-0.7954910859720167,0.5749423216848415,1.1498274804728128,0.1147415971017018,-2.3236469182848123,-0.7567296382731195,-0.3904431173861177,0.4725159348738995,-0.4477679179759527,-0.4067493790091085,1.0096851347765057,1.2928035395786457,Coal,LATAM,-0.0614051912706108,-1.5776085612374942,-0.1324437420494421,-0.7762149004189478,-0.1640063679046693,-2.3567961609312515,-1.2570922991224682,-0.0620657912148502,0.5225411911373447,-1.4456101473139022,0.4566688272597975,2.3544349394338284,-0.3442479551578311,-0.9675135963068744,-2.055228085087687,-1.840430779844492,-0.767117030303992,-0.513518048607978
D444,P6,62.49,,Weekday,-0.7954910859720167,0.5749423216848415,1.1498274804728128,0.1147415971017018,-2.3236469182848123,-0.7567296382731195,-0.3904431173861177,0.4725159348738995,-0.4477679179759527,-0.4067493790091085,1.0096851347765057,1.2928035395786457,Gas,,0.3500084091389729,1.6032050279452703,-1.0715020549927563,0.0821270811861153,1.3302020487367987,0.4464305236247551,0.1056337297457663,0.0690765112614739,-1.4028610873366216,-1.4852805827685192,0.6757035104059909,1.2924727090237726,1.0031684268907552,0.979190181113242,1.5856698712763613,1.4293458537134092,-0.4012025724024796,0.2281516696575627
D444,P7,52.683,,Weekday,-0.7954910859720167,0.5749423216848415,1.1498274804728128,0.1147415971017018,-2.3236469182848123,-0.7567296382731195,-0.3904431173861177,0.4725159348738995,-0.4477679179759527,-0.4067493790091085,1.0096851347765057,1.2928035395786457,Solar,,-2.29395176538015,1.0114636259393617,0.1364082245981578,0.078838501915637,0.9701059093816474,-1.339894872650927,0.1294481683687366,-0.8830583232472902,1.5338464140702943,-1.2896758341394745,-0.6113863354219896,0.4064511459124681,1.6427095822141111,-0.0598234040526706,-1.4434040744761514,-0.7494954681727897,0.2917889606381992,0.5079446759947581
D444,P8,73.869,,Weekday,-0.7954910859720167,0.5749423216848415,1.1498274804728128,0.1147415971017018,-2.3236469182848123,-0.7567296382731195,-0.3904431173861177,0.4725159348738995,-0.4477679179759527,-0.4067493790091085,1.0096851347765057,1.2928035395786457,Nuclear,EU,-1.2686259250428806,1.1070138097219642,-0.9169172892052736,-0.9732639956317128,-0.2395930849602815,-1.2454883990079613,-1.2546678906304083,-0.2684579029882626,-2.4497379502090952,-0.4341907215771081,-1.2671557161835818,0.2315738762040588,-1.0089501669395062,0.8234495792626361,0.2740526454050082,0.4291950722620617,0.1530160708668586,-0.9191546767134792
D444,P9,64.278,,Weekday,-0.7954910859720167,0.5749423216848415,1.1498274804728128,0.1147415971017018,-2.3236469182848123,-0.7567296382731195,-0.3904431173861177,0.4725159348738995,-0.4477679179759527,-0.4067493790091085,1.0096851347765057,1.2928035395786457,Solar,LATAM,0.3114987577535334,0.5435646849306481,0.0497815822527823,0.26134341987652,0.27829583403232,-0.2979363297797007,-0.5828291488838847,0.0599254863360308,0.0956192969231261,0.5697149986237561,1.1458945955461874,-0.3553435175620247,-0.4958147198525268,1.9081149365034051,-0.0942923940129797,-0.0736213138595535,-0.8566896668638697,0.3455978423515811
D444,P10,55.793,,Weekday,-0.7954910859720167,0.5749423216848415,1.1498274804728128,0.1147415971017018,-2.3236469182848123,-0.7567296382731195,-0.3904431173861177,0.4725159348738995,-0.4477679179759527,-0.4067493790091085,1.0096851347765057,1.2928035395786457,Wind,,-2.213265022055288,-0.7821258992067837,-0.2886961919943415,-0.7530250450768557,0.1729445213452651,1.0725902825230382,0.3024826470729742,-0.4296531467083783,-2.441373908640988,-0.8596865742526946,1.1396153995550395,1.412494920029416,0.4953230286434713,0.7588040116067578,0.7023189965757637,-1.5431827040489114,-0.5086247038096274,-0.6311212823698482
D444,P11,52.451,,Weekday,-0.7954910859720167,0.5749423216848415,1.1498274804728128,0.1147415971017018,-2.3236469182848123,-0.7567296382731195,-0.3904431173861177,0.4725159348738995,-0.4477679179759527,-0.4067493790091085,1.0096851347765057,1.2928035395786457,Gas,,0.4881727179798415,0.9759042803497991,-0.0635588799066694,1.7412578732461077,-0.2515126313535673,-0.6422217491661827,-0.6712269944484709,-2.1389141228718485,0.5738316511634073,-0.645006619398667,0.5160961761862847,0.3070522490527038,0.4107918278637137,-1.7503886097780963,-0.4997381768227946,-0.3987065645985009,0.1851303549093671,-1.1339675166875838
